collection,blacklisted,train_val_set,kmeans_clusters
wizardtavern,0,Training,1
wolfensnfts1,0,Validation,1
wolfpackclub,0,Training,1
woodyfunexpl,1,Training,1
worldofgemin,0,Validation,4
worldtravelx,0,Training,5
wpcollection,0,Training,1
wpcwrarecard,0,Validation,5
writer,0,Training,4
wvmnftsonwax,0,Validation,5
xnxxdotcom11,1,Training,1
xthingscards,0,Validation,1
xxbleetcolxx,0,Validation,1
yetigraffiti,0,Training,1
yournftsgems,0,Training,1
zamuraionwax,1,Validation,1
zanygumballs,0,Training,1
zerotwozeroz,1,Training,4
zerrotwozerr,1,Training,1
zeugencorona,1,Training,4
zippergirls1,0,Training,1
zlfhomedecor,0,Training,4
zombaeseries,0,Training,1
zombieartist,0,Training,4
